    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
     246        -937.7623        3528.2988       -1466.4734       -1798.1079       -1794.4708        -806.8415        -224.0482        -252.2429          48.0780
     247        -937.7692        3528.2988       -1386.9198       -1784.1890       -1705.6270        -670.9435        -235.8886        -262.9752          75.3079
     248        -937.7763        3528.2988       -1497.3550       -1880.1337       -1838.8404        -773.0910        -248.8236        -231.6429          99.6586
     249        -937.7833        3528.2988       -1472.5350       -1868.6977       -1866.5951        -682.3123        -267.1468        -223.9224         109.7119
     250        -937.7892        3528.2988       -1513.2543       -1862.6053       -1977.5242        -699.6335        -289.8355        -219.8916         133.6275
     251        -937.7959        3528.2988       -1484.8116       -1802.6460       -2040.2700        -611.5188        -306.6995        -222.0823         134.3512
     252        -937.8028        3528.2988       -1446.4385       -1709.3991       -2043.6983        -586.2181        -336.0768        -259.5912         170.8098
     253        -937.8094        3528.2988       -1447.6217       -1697.5289       -2089.3476        -555.9886        -320.6400        -249.2486         157.8667
     254        -937.8156        3528.2988       -1255.2460       -1533.0760       -1846.3601        -386.3020        -323.0055        -292.5115         162.5763
     255        -937.8215        3528.2988       -1345.4545       -1619.7573       -1861.8542        -554.7520        -295.9860        -256.1924         146.0362
     256        -937.8278        3528.2988       -1191.0513       -1515.6535       -1654.6509        -402.8496        -265.6905        -257.7705         123.6777
     257        -937.8348        3528.2988       -1292.9952       -1638.7457       -1695.5278        -544.7119        -267.6709        -209.5850          86.8765
     258        -937.8437        3528.2988       -1465.8366       -1795.3575       -1883.0291        -719.1233        -240.1917        -178.2923          83.9304
     259        -937.8506        3528.2988       -1530.8629       -1862.7056       -1968.4983        -761.3848        -267.4264        -155.3578          60.3854
     260        -937.8568        3528.2988       -1628.0555       -1966.6810       -2104.5811        -812.9046        -253.1344        -157.5444          82.3335
     261        -937.8624        3528.2988       -1561.5739       -1918.8148       -2056.6391        -709.2679        -265.4699        -162.3493          69.0541
     262        -937.8682        3528.2988       -1555.2315       -1966.2478       -2040.1085        -659.3382        -275.4859        -158.2408          83.2394
     263        -937.8738        3528.2988       -1330.6224       -1774.2653       -1805.7128        -411.8892        -274.5541        -190.3086          66.9124
     264        -937.8786        3528.2988       -1381.5144       -1851.5924       -1826.9960        -465.9548        -307.4833        -147.1540          69.6124
     265        -937.8835        3528.2988       -1329.0774       -1774.7308       -1767.0850        -445.4164        -295.6275        -162.9440          72.5735
     266        -937.8887        3528.2988       -1405.5739       -1792.3736       -1847.6645        -576.6836        -285.0913        -138.3924          62.5508
     267        -937.8941        3528.2988       -1530.3824       -1873.2259       -1976.1027        -741.8185        -262.9855        -123.4639          62.7380
     268        -937.8996        3528.2988       -1662.7312       -1978.2784       -2114.5314        -895.3838        -237.7677         -91.3388          52.0175
     269        -937.9048        3528.2988       -1729.9286       -2058.8825       -2183.6103        -947.2930        -217.4384         -70.8123          50.7108
     270        -937.9101        3528.2988       -1704.4368       -2058.7271       -2165.1778        -889.4056        -208.3691         -53.3507          42.4580
     271        -937.9161        3528.2988       -1616.4514       -2024.7244       -2084.3730        -740.2567        -213.9608         -50.7317          45.7020
     272        -937.9223        3528.2988       -1468.0106       -1902.7748       -1954.0634        -547.1937        -231.7240         -57.4998          41.2909
     273        -937.9279        3528.2988       -1410.8532       -1894.1855       -1901.5931        -436.7811        -242.6955         -72.6545          62.7394
     274        -937.9328        3528.2988       -1318.2356       -1746.1410       -1837.8015        -370.7643        -252.0079        -100.2340          51.7540
     275        -937.9376        3528.2988       -1478.0099       -1927.2079       -1986.8149        -520.0068        -232.9261         -91.7148          79.8736
     276        -937.9427        3528.2988       -1588.4154       -1996.5588       -2105.9064        -662.7809        -215.3666        -101.7787          70.2212
     277        -937.9483        3528.2988       -1770.3065       -2145.2153       -2289.7533        -875.9511        -194.1513         -64.3411          51.6225
     278        -937.9527        3528.2988       -1786.0568       -2148.7307       -2311.3041        -898.1357        -189.7732         -51.3368          30.4157
     279        -937.9577        3528.2988       -1757.2713       -2098.8334       -2286.2769        -886.7035        -203.0047          -0.8987          11.8963
     280        -937.9624        3528.2988       -1606.3702       -1923.9049       -2145.7321        -749.4735        -222.7171          14.4648           1.1815
     281        -937.9669        3528.2988       -1504.1817       -1789.2074       -2045.3987        -677.9389        -251.6688          52.1361           8.6713
     282        -937.9710        3528.2988       -1401.5551       -1645.4775       -1954.0098        -605.1781        -258.1852          52.4342          16.9028
     283        -937.9752        3528.2988       -1449.7988       -1683.9467       -1997.1296        -668.3201        -260.3863          75.2685          35.8536
     284        -937.9798        3528.2988       -1489.3311       -1697.2059       -2042.6830        -728.1044        -232.4346          69.5984          40.3360
     285        -937.9846        3528.2988       -1690.3908       -1950.0797       -2228.9501        -892.1425        -196.6342          90.1873          52.5111
     286        -937.9899        3528.2988       -1742.0141       -2011.6735       -2282.8554        -931.5135        -164.4222          90.8631          44.5541
     287        -937.9954        3528.2988       -1852.0377       -2194.6592       -2380.6811        -980.7726        -124.6615         112.3786          48.6588
     288        -938.0014        3528.2988       -1755.3013       -2128.1321       -2279.8062        -857.9655        -147.5311         127.6369          53.2477
     289        -938.0068        3528.2988       -1713.5293       -2120.5221       -2221.5056        -798.5602        -148.6936         140.2433          73.1212
     290        -938.0121        3528.2988       -1561.2118       -1966.2487       -2067.9439        -649.4429        -224.2533         154.4823          91.1901
     291        -938.0168        3528.2988       -1575.9157       -1977.7541       -2061.9590        -688.0341        -223.2495         160.5789         102.5403
     292        -938.0213        3528.2988       -1560.2763       -1932.0709       -2052.8721        -695.8858        -263.3454         173.6698          91.4008
     293        -938.0256        3528.2988       -1677.3139       -2040.9203       -2152.5419        -838.4795        -237.1095         186.2190          69.2871
     294        -938.0300        3528.2988       -1726.3794       -2041.9154       -2210.4875        -926.7354        -214.5269         184.9450          38.4698
     295        -938.0346        3528.2988       -1840.7836       -2151.0715       -2320.4976       -1050.7818        -186.9774         206.0631           9.3803
     296        -938.0398        3528.2988       -1788.7053       -2034.8859       -2277.8165       -1053.4134        -143.4775         166.5172           0.6821
     297        -938.0447        3528.2988       -1814.7140       -2064.3463       -2312.2391       -1067.5565        -137.4639         176.0048           4.1069
     298        -938.0499        3528.2988       -1713.4536       -1946.6141       -2209.7765        -983.9703        -117.9827         140.8678          45.4637
     299        -938.0548        3528.2988       -1709.8375       -1960.3485       -2213.1132        -956.0508        -116.8409         139.0499          86.9984
     300        -938.0604        3528.2988       -1691.3935       -1969.4826       -2191.2998        -913.3983        -109.6226         135.7009         144.2646
     301        -938.0662        3528.2988       -1741.4860       -2052.4820       -2242.0452        -929.9308        -105.4602         149.1673         179.3513
     302        -938.0729        3528.2988       -1746.2692       -2085.4060       -2239.2497        -914.1518        -107.1693         163.6447         205.7026
     303        -938.0800        3528.2988       -1804.5346       -2154.5023       -2285.7283        -973.3731         -97.1933         185.0299         196.0555
     304        -938.0872        3528.2988       -1639.7509       -1957.6405       -2114.8904        -846.7217        -126.8969         190.4307         189.3227
     305        -938.0926        3528.2988       -1806.2342       -2120.5773       -2253.0760       -1045.0492        -116.9720         204.2553         156.8801
     306        -938.0998        3528.2988       -1661.5558       -1922.0853       -2096.1134        -966.4688        -105.3929         171.2511         152.8102
     307        -938.1055        3528.2988       -1578.6406       -1800.8955       -2048.4748        -886.5516        -161.5762         164.5807         181.8769
     308        -938.1089        3528.2988       -1575.7895       -1773.2286       -2051.1215        -903.0185        -138.8564         155.4303         200.0371
     309        -938.1131        3528.2988       -1590.3592       -1766.7584       -2115.7241        -888.5949        -146.1494         168.6827         244.4301
     310        -938.1166        3528.2988       -1607.4635       -1761.2784       -2168.7397        -892.3724        -126.1262         166.6340         272.9126
     311        -938.1201        3528.2988       -1592.6432       -1723.0058       -2196.7913        -858.1324        -116.3103         156.5998         299.0222
     312        -938.1233        3528.2988       -1562.4020       -1674.5454       -2185.6804        -826.9800        -100.8320         126.0653         304.0523
     313        -938.1262        3528.2988       -1519.9225       -1622.6668       -2147.7485        -789.3521         -95.2289          88.7770         295.2225
     314        -938.1290        3528.2988       -1487.9486       -1597.4553       -2103.2856        -763.1049         -93.3495          50.9098         270.2400
     315        -938.1317        3528.2988       -1471.5781       -1594.7282       -2070.1655        -749.8407        -100.1719          31.0660         239.9326
     316        -938.1341        3528.2988       -1487.5656       -1632.3608       -2075.6739        -754.6620        -107.2074          34.9167         210.1299
     317        -938.1363        3528.2988       -1492.8610       -1640.4798       -2074.1421        -763.9611        -110.8826          62.4964         194.3453
     318        -938.1385        3528.2988       -1544.6131       -1693.7942       -2140.1381        -799.9069        -113.5759         110.3492         180.8532
     319        -938.1407        3528.2988       -1515.7293       -1636.7493       -2112.2196        -798.2191        -101.8983         155.4386         184.6071
     320        -938.1432        3528.2988       -1528.6956       -1621.0143       -2132.5342        -832.5384         -98.7281         191.2957         189.2163
     321        -938.1461        3528.2988       -1507.8882       -1576.8317       -2094.7344        -852.0986         -82.3442         195.8451         191.3061
     322        -938.1483        3528.2988       -1515.2096       -1573.3273       -2069.5557        -902.7457         -82.1683         183.3254         192.4195
     323        -938.1510        3528.2988       -1533.1041       -1603.8997       -2036.1609        -959.2518         -77.6345         150.9496         188.1853
     324        -938.1535        3528.2988       -1584.6217       -1669.8990       -2039.2315       -1044.7345         -90.8227         129.8975         194.3335
     325        -938.1562        3528.2988       -1632.4625       -1742.1810       -2049.0448       -1106.1616         -95.5635         121.7989         202.4119
     326        -938.1587        3528.2988       -1680.9303       -1799.5593       -2086.1702       -1157.0614        -109.3235         144.0475         221.2120
     327        -938.1613        3528.2988       -1687.5112       -1810.1896       -2100.1000       -1152.2439        -108.2932         184.2827         234.6762
     328        -938.1640        3528.2988       -1684.6682       -1801.2657       -2123.2871       -1129.4518        -109.3240         244.9548         244.7912
     329        -938.1667        3528.2988       -1632.6267       -1740.7161       -2091.0044       -1066.1597         -97.1953         298.6119         243.2134
     330        -938.1692        3528.2988       -1627.7235       -1737.7516       -2103.9054       -1041.5135         -87.0167         346.6785         236.6598
     331        -938.1717        3528.2988       -1588.7335       -1698.5853       -2047.7264       -1019.8887         -78.3822         363.9717         235.1348
     332        -938.1740        3528.2988       -1663.2902       -1806.2138       -2103.3575       -1080.2994         -69.9219         371.7032         234.5906
     333        -938.1764        3528.2988       -1692.0213       -1853.6063       -2086.9899       -1135.4677         -73.9956         354.3103         253.1582
     334        -938.1785        3528.2988       -1779.8196       -1975.8461       -2145.3861       -1218.2266         -73.3869         342.7704         270.5167
     335        -938.1807        3528.2988       -1812.5000       -2020.4009       -2157.8858       -1259.2133         -78.7276         331.6031         290.7424
     336        -938.1831        3528.2988       -1827.3423       -2043.7573       -2168.8417       -1269.4280         -75.0215         328.1953         293.0424
     337        -938.1857        3528.2988       -1788.6446       -1994.8745       -2136.6524       -1234.4067         -74.9619         331.7870         282.2610
     338        -938.1883        3528.2988       -1724.1056       -1920.8499       -2080.5091       -1170.9579         -62.9401         335.4969         248.7500
     339        -938.1906        3528.2988       -1653.2225       -1828.7253       -2020.3245       -1110.6176         -67.3108         347.7050         227.2029
     340        -938.1929        3528.2988       -1618.7357       -1791.8297       -1987.4016       -1076.9757         -62.4635         356.3184         205.1237
     341        -938.1955        3528.2988       -1626.4489       -1791.4668       -2001.1845       -1086.6954         -81.5407         377.7182         221.2179
     342        -938.1984        3528.2988       -1681.1790       -1864.4964       -2051.6780       -1127.3625         -87.9332         394.9449         242.9391
     343        -938.2016        3528.2988       -1773.8223       -1969.3407       -2148.5545       -1203.5719        -110.2426         422.5379         295.9561
     344        -938.2043        3528.2988       -1843.9758       -2059.3940       -2215.9027       -1256.6308        -115.3431         438.8623         327.9681
     345        -938.2068        3528.2988       -1870.3851       -2089.1838       -2241.2876       -1280.6840        -118.8272         448.4609         346.8587
     346        -938.2091        3528.2988       -1829.7014       -2047.7396       -2191.5732       -1249.7915        -115.0965         442.1005         337.0458
     347        -938.2111        3528.2988       -1757.9606       -1965.5515       -2107.0921       -1201.2381        -112.6947         427.8389         311.2748
     348        -938.2129        3528.2988       -1668.6068       -1863.7564       -2005.0103       -1137.0536        -121.5266         407.8711         283.6875
     349        -938.2144        3528.2988       -1636.6374       -1825.3757       -1961.1886       -1123.3479        -130.0689         398.5630         257.6150
     350        -938.2159        3528.2988       -1599.6379       -1775.8169       -1927.1147       -1095.9821        -151.7307         384.8445         255.0555
     351        -938.2172        3528.2988       -1678.8042       -1857.2398       -2002.8893       -1176.2834        -157.2746         398.5076         251.2459
     352        -938.2186        3528.2988       -1694.0697       -1856.2093       -2043.5102       -1182.4897        -166.9476         392.5355         276.7004
     353        -938.2198        3528.2988       -1805.8466       -1971.6031       -2159.9053       -1286.0315        -161.1873         418.6316         294.1495
     354        -938.2210        3528.2988       -1820.7133       -1981.9366       -2188.4985       -1291.7047        -143.1954         420.8557         305.2821
     355        -938.2222        3528.2988       -1836.3730       -1995.0836       -2205.9120       -1308.1236        -135.8887         431.6242         322.2967
     356        -938.2234        3528.2988       -1805.0591       -1968.8509       -2170.0545       -1276.2719        -123.8057         434.0264         323.1661
     357        -938.2247        3528.2988       -1779.2460       -1947.5949       -2131.7065       -1258.4367        -133.5375         444.9337         330.1591
     358        -938.2259        3528.2988       -1754.6972       -1934.1847       -2094.5796       -1235.3274        -145.6155         456.3413         323.9573
     359        -938.2270        3528.2988       -1751.7395       -1940.4927       -2081.4893       -1233.2364        -171.4982         474.9194         319.3449
     360        -938.2282        3528.2988       -1763.6497       -1961.7617       -2087.3446       -1241.8429        -193.8733         494.2506         303.5794
     361        -938.2294        3528.2988       -1789.0269       -1989.3041       -2114.5558       -1263.2207        -213.8772         512.0493         287.0025
     362        -938.2306        3528.2988       -1812.4152       -2008.1841       -2142.9541       -1286.1074        -217.9702         520.4009         269.4973
     363        -938.2315        3528.2988       -1828.4330       -2013.8352       -2165.3850       -1306.0788        -212.4310         520.8413         262.7553
     364        -938.2324        3528.2988       -1837.1804       -2008.4537       -2176.2748       -1326.8126        -197.2001         518.3950         267.3147
     365        -938.2333        3528.2988       -1838.0161       -1995.8741       -2174.8548       -1343.3193        -181.8677         519.5901         284.5964
     366        -938.2341        3528.2988       -1833.8800       -1984.4812       -2163.3373       -1353.8216        -170.1845         529.1548         307.3780
     367        -938.2348        3528.2988       -1825.4642       -1978.1163       -2147.7524       -1350.5238        -169.0202         544.2315         326.2663
     368        -938.2356        3528.2988       -1820.7155       -1984.1847       -2136.8585       -1341.1033        -176.4115         562.8369         334.7092
     369        -938.2362        3528.2988       -1815.9352       -1996.5873       -2130.7784       -1320.4399        -192.6817         578.1777         330.7524
     370        -938.2371        3528.2988       -1818.5713       -2020.0009       -2134.9193       -1300.7937        -212.2120         587.5176         313.9372
     371        -938.2379        3528.2988       -1817.5557       -2037.9303       -2140.1943       -1274.5425        -231.0910         584.2075         289.9138
     372        -938.2385        3528.2988       -1825.8544       -2057.8377       -2154.1251       -1265.6003        -242.4542         573.9993         268.7624
     373        -938.2392        3528.2988       -1827.9776       -2063.3848       -2163.1997       -1257.3482        -247.7827         557.4530         256.2084
     374        -938.2399        3528.2988       -1839.3484       -2072.7279       -2177.7009       -1267.6165        -245.6039         547.9508         255.8285
     375        -938.2406        3528.2988       -1827.2065       -2052.6395       -2169.0574       -1259.9226        -239.4823         538.6129         263.8701
     376        -938.2412        3528.2988       -1830.3172       -2048.2898       -2169.3417       -1273.3201        -229.2861         545.3501         275.4447
     377        -938.2418        3528.2988       -1798.8248       -2006.4222       -2138.0443       -1252.0078        -220.7828         544.5059         281.6632
     378        -938.2423        3528.2988       -1801.1410       -2004.4278       -2132.9915       -1266.0038        -210.7150         554.5945         281.9312
     379        -938.2428        3528.2988       -1772.0151       -1968.1689       -2100.0965       -1247.7800        -202.0250         549.1391         271.8524
     380        -938.2434        3528.2988       -1777.7014       -1974.1258       -2098.0842       -1260.8943        -195.9757         548.2128         258.7346
     381        -938.2438        3528.2988       -1769.8821       -1967.2741       -2088.1367       -1254.2356        -195.2180         537.4034         244.3008
     382        -938.2444        3528.2988       -1780.7325       -1986.3590       -2100.4368       -1255.4017        -201.0966         534.7997         236.2313
     383        -938.2448        3528.2988       -1782.4905       -1997.7682       -2111.5311       -1238.1722        -212.1660         533.2081         233.0548
     384        -938.2452        3528.2988       -1788.2261       -2015.3565       -2133.9578       -1215.3639        -226.7372         540.8200         233.6205
     385        -938.2457        3528.2988       -1785.6924       -2019.6544       -2154.4714       -1182.9513        -239.2407         551.1926         235.7709
     386        -938.2461        3528.2988       -1784.1299       -2018.4176       -2175.8652       -1158.1070        -244.3171         565.2046         236.0314
     387        -938.2465        3528.2988       -1779.7705       -2005.2882       -2189.4606       -1144.5628        -238.9187         575.3949         235.6822
     388        -938.2470        3528.2988       -1779.8309       -1991.1825       -2196.6252       -1151.6850        -223.3554         582.1249         233.5054
     389        -938.2474        3528.2988       -1780.9037       -1976.2670       -2191.8776       -1174.5666        -202.3141         580.9067         233.7582
     390        -938.2478        3528.2988       -1785.7385       -1970.7833       -2179.2976       -1207.1346        -183.7898         576.1825         235.5332
     391        -938.2481        3528.2988       -1787.3357       -1969.9666       -2159.6827       -1232.3577        -174.2955         567.6591         240.4783
     392        -938.2484        3528.2988       -1787.1112       -1974.8188       -2140.8730       -1245.6417        -175.3767         561.1234         244.8655
     393        -938.2487        3528.2988       -1779.8420       -1976.0205       -2123.0134       -1240.4919        -184.9891         554.9241         248.3285
     394        -938.2490        3528.2988       -1770.0564       -1975.1683       -2111.1642       -1223.8366        -198.9486         552.4224         247.3773
     395        -938.2493        3528.2988       -1755.6682       -1965.2778       -2104.3154       -1197.4115        -212.2006         550.4856         242.4677
     396        -938.2497        3528.2988       -1745.5003       -1954.1784       -2106.5679       -1175.7545        -218.6698         552.0069         232.4931
     397        -938.2500        3528.2988       -1737.8037       -1938.5252       -2112.3912       -1162.4948        -215.5274         552.2702         222.2007
     398        -938.2502        3528.2988       -1741.2686       -1932.2970       -2123.9870       -1167.5219        -204.0151         554.2184         212.5929
     399        -938.2505        3528.2988       -1748.1602       -1930.1190       -2133.7958       -1180.5658        -189.1524         553.4713         206.3637
     400        -938.2509        3528.2988       -1760.7407       -1939.0414       -2143.6773       -1199.5033        -175.3285         552.8787         202.2033
     401        -938.2512        3528.2988       -1766.2860       -1945.0779       -2146.3780       -1207.4022        -168.0144         547.4864         199.6478
     402        -938.2515        3528.2988       -1769.2579       -1953.0038       -2148.3169       -1206.4532        -169.3678         541.8765         197.4054
     403        -938.2518        3528.2988       -1758.9812       -1945.1040       -2143.7126       -1188.1270        -178.0415         532.2020         194.6723
     404        -938.2521        3528.2988       -1751.1867       -1937.5966       -2143.9706       -1171.9928        -188.8978         525.1000         191.5678
     405        -938.2523        3528.2988       -1737.0149       -1916.6012       -2140.6658       -1153.7776        -198.5549         515.6128         188.9864
     406        -938.2525        3528.2988       -1736.4622       -1907.6953       -2146.0431       -1155.6484        -204.3935         511.4184         187.8740
     407        -938.2528        3528.2988       -1737.4129       -1897.7007       -2149.3486       -1165.1893        -206.1296         507.5698         189.1516
     408        -938.2529        3528.2988       -1751.8682       -1906.1411       -2159.9185       -1189.5450        -205.8377         511.1305         193.2512
     409        -938.2531        3528.2988       -1761.1615       -1911.5976       -2164.2950       -1207.5919        -204.3897         513.5334         197.9854
     410        -938.2534        3528.2988       -1774.3911       -1927.1325       -2170.9359       -1225.1050        -203.7056         520.0702         202.4457
     411        -938.2537        3528.2988       -1773.9418       -1930.2862       -2167.4134       -1224.1258        -203.6587         523.6138         204.1421
     412        -938.2540        3528.2988       -1768.7657       -1931.8026       -2162.1802       -1212.3143        -203.9185         527.9983         201.8820
     413        -938.2542        3528.2988       -1747.8149       -1913.7966       -2145.8825       -1183.7655        -203.4190         526.2731         195.8857
     414        -938.2545        3528.2988       -1733.4783       -1901.8107       -2135.1360       -1163.4883        -202.2090         524.6899         189.9359
